user_id,item_id,score
1,4,1.0
1,12,1.0
1,2,0.0
1,8,1.0
2,3,1.0
2,14,1.0
2,19,1.0
2,20,1.0
3,12,0.0
3,5,0.0
3,14,1.0
3,8,1.0
4,17,0.0
4,7,0.0
4,2,1.0
4,10,1.0
5,10,0.0
5,18,0.0
5,8,1.0
5,11,0.0
6,13,0.0
6,15,0.0
6,11,0.0
6,16,0.0
7,8,1.0
7,11,0.0
7,17,0.0
7,13,0.0
8,4,1.0
8,14,0.0
8,13,0.0
8,9,0.0
9,2,0.0
9,4,0.0
9,3,0.0
9,15,0.0
10,18,0.0
10,14,0.0
10,1,0.0
10,20,0.0
11,8,1.0
11,16,1.0
11,4,0.0
11,3,1.0
12,16,1.0
12,5,1.0
12,15,1.0
12,14,0.0
13,6,1.0
13,8,1.0
13,9,0.0
13,12,1.0
14,14,0.0
14,8,1.0
14,15,0.0
14,11,0.0
15,3,0.0
15,2,0.0
15,12,0.0
15,5,0.0
16,13,0.0
16,16,0.0
16,6,1.0
16,20,1.0
17,18,0.0
17,7,0.0
17,16,0.0
17,1,0.0
18,2,0.0
18,16,1.0
18,6,0.0
18,12,1.0
19,15,0.0
19,20,0.0
19,6,1.0
19,3,0.0
20,9,0.0
20,10,0.0
20,14,0.0
20,18,0.0
21,4,1.0
21,14,1.0
21,15,0.0
21,3,1.0
22,17,0.0
22,10,1.0
22,12,1.0
22,15,0.0
23,15,1.0
23,19,1.0
23,11,1.0
23,14,1.0
24,13,0.0
24,5,0.0
24,17,1.0
24,7,0.0
25,6,1.0
25,11,1.0
25,10,1.0
25,4,1.0
26,15,0.0
26,12,0.0
26,17,0.0
26,9,1.0
27,13,0.0
27,4,0.0
27,10,0.0
27,11,0.0
28,20,0.0
28,19,0.0
28,7,0.0
28,3,0.0
29,14,1.0
29,8,1.0
29,15,0.0
29,4,0.0
30,8,1.0
30,11,1.0
30,3,1.0
30,14,1.0
31,5,1.0
31,11,1.0
31,3,0.0
31,19,1.0
32,20,1.0
32,17,1.0
32,19,1.0
32,14,1.0
33,14,0.0
33,19,1.0
33,2,1.0
33,20,1.0
34,6,1.0
34,11,0.0
34,14,1.0
34,19,1.0
35,2,1.0
35,20,1.0
35,6,1.0
35,9,0.0
36,6,1.0
36,10,1.0
36,7,0.0
36,20,0.0
37,2,0.0
37,11,0.0
37,16,1.0
37,8,1.0
38,19,0.0
38,1,1.0
38,7,1.0
38,18,0.0
39,16,1.0
39,2,1.0
39,3,1.0
39,17,0.0
40,19,0.0
40,17,0.0
40,5,1.0
40,2,0.0
41,5,0.0
41,20,0.0
41,16,0.0
41,10,0.0
42,16,1.0
42,14,1.0
42,19,1.0
42,1,1.0
43,2,1.0
43,15,1.0
43,9,1.0
43,19,0.0
44,2,0.0
44,17,0.0
44,18,0.0
44,4,0.0
45,20,1.0
45,19,1.0
45,2,1.0
45,1,1.0
46,14,1.0
